a,b,c,d,profession
468,331,892,447,firefighter
932,717,85,609,developer
929,483,590,951,developer
279,258,401,792,police officer
222,662,81,994,developer
326,921,725,302,worker
60,140,201,79,doctor
753,569,672,956,developer
134,571,41,404,developer
305,487,831,865,firefighter
497,597,522,353,worker
462,114,908,145,firefighter
104,567,301,909,police officer
778,477,580,692,doctor
63,113,385,816,police officer
889,257,736,179,doctor
766,665,402,228,police officer
411,657,894,483,worker
372,57,630,727,firefighter
340,202,714,347,developer
207,660,952,582,police officer
257,688,706,95,developer
896,476,136,341,worker
822,237,934,441,firefighter
250,629,97,181,doctor
737,873,566,433,worker
559,45,108,721,police officer
609,965,730,787,doctor
760,727,251,402,police officer
750,638,156,184,developer
26,863,931,309,developer
669,382,861,389,police officer
202,946,619,393,firefighter
970,988,269,710,firefighter
756,689,697,443,doctor
676,230,728,52,developer
914,426,813,106,police officer
388,464,691,785,developer
563,900,522,90,doctor
537,709,858,1,developer
472,621,104,731,developer
257,759,778,756,police officer
149,694,112,704,developer
510,298,504,165,firefighter
403,748,188,435,firefighter
244,375,65,757,firefighter
250,16,263,585,police officer
299,546,185,612,doctor
653,44,268,311,developer
103,83,427,910,firefighter
590,128,594,752,worker
998,661,58,148,police officer
925,160,251,461,worker
7,966,444,712,doctor
384,351,628,248,doctor
979,315,375,491,worker
597,18,112,931,doctor
612,285,372,439,firefighter
634,81,370,987,police officer
999,396,80,825,firefighter
830,417,470,254,developer
558,609,929,654,police officer
621,623,767,247,firefighter
990,417,916,790,police officer
124,289,385,253,developer
315,198,548,826,worker
768,81,841,712,firefighter
400,632,398,883,firefighter
928,139,530,144,firefighter
233,51,936,733,worker
428,777,903,992,firefighter
658,469,285,284,police officer
593,462,622,665,doctor
260,96,936,384,police officer
342,201,21,340,worker
398,269,944,274,developer
840,266,426,8,doctor
906,466,551,358,police officer
928,834,930,822,worker
280,232,781,870,firefighter
993,581,274,164,police officer
673,629,262,210,doctor
38,685,836,261,worker
983,778,534,127,police officer
195,959,175,446,firefighter
582,579,37,32,police officer
448,580,265,903,doctor
666,914,311,828,firefighter
629,858,710,372,worker
1000,560,776,920,police officer
950,81,55,627,firefighter
997,797,699,530,developer
855,637,795,846,doctor
931,606,879,578,doctor
481,192,778,46,firefighter
870,952,847,76,firefighter
200,67,191,657,firefighter
626,470,222,620,police officer
419,239,717,849,firefighter
238,35,686,731,police officer
198,557,262,490,police officer
195,789,638,691,doctor
688,627,839,841,developer
625,140,765,845,developer
62,766,909,841,police officer
798,750,437,227,doctor
508,734,650,351,firefighter
914,317,695,495,doctor
655,98,538,83,firefighter
124,225,213,130,doctor
30,301,892,495,doctor
40,989,804,156,firefighter
374,731,512,292,worker
553,289,610,762,firefighter
541,468,39,119,developer
741,688,839,392,firefighter
216,213,484,617,police officer
206,784,71,883,worker
223,185,292,720,firefighter
310,243,331,181,doctor
734,731,60,747,firefighter
837,190,169,475,doctor
460,784,758,697,doctor
322,4,980,407,developer
947,419,22,946,developer
858,916,113,960,worker
915,183,861,664,doctor
611,980,956,713,developer
688,291,571,114,worker
59,246,120,992,doctor
489,345,589,470,doctor
430,242,575,127,doctor
365,600,485,238,firefighter
160,910,137,146,developer
944,559,813,20,developer
283,252,568,611,police officer
772,480,398,986,police officer
76,854,9,384,firefighter
873,698,656,613,firefighter
577,306,229,110,worker
521,484,182,388,worker
692,195,141,49,worker
951,578,166,314,firefighter
724,905,538,742,worker
111,532,813,293,developer
196,504,164,32,police officer
625,910,350,762,developer
536,539,574,18,doctor
125,539,83,600,worker
283,73,373,188,police officer
22,301,536,23,police officer
869,862,952,705,developer
893,98,44,214,developer
704,526,205,163,doctor
301,484,104,334,firefighter
455,840,147,744,police officer
453,499,583,394,worker
166,317,845,350,developer
772,607,620,816,developer
744,770,260,136,firefighter
932,748,635,926,worker
638,447,561,721,doctor
117,616,853,347,doctor
929,681,970,897,firefighter
612,464,218,807,worker
193,782,775,602,firefighter
212,781,261,514,police officer
729,296,628,796,developer
275,928,483,759,doctor
864,584,28,846,developer
189,136,949,202,developer
901,101,574,568,firefighter
457,58,784,544,developer
151,452,554,739,firefighter
826,317,367,778,police officer
337,360,344,154,firefighter
713,715,253,921,doctor
203,710,562,759,doctor
431,47,735,77,worker
935,979,116,25,firefighter
182,14,750,185,doctor
768,773,499,554,worker
160,479,709,275,firefighter
887,357,422,774,police officer
945,902,245,14,firefighter
17,999,149,48,police officer
918,881,876,935,firefighter
465,203,56,129,police officer
975,31,437,493,doctor
653,980,953,971,developer
652,138,535,641,worker
503,194,564,998,police officer
528,162,415,682,developer
134,95,445,881,developer
346,292,28,471,worker
823,689,129,705,developer
719,697,559,746,developer
429,464,761,593,firefighter
180,260,817,314,police officer
817,290,795,102,firefighter
571,193,955,14,doctor
738,457,422,90,firefighter
507,963,713,801,police officer
944,846,531,387,firefighter
688,580,622,349,firefighter
398,534,444,71,doctor
393,760,128,617,worker
986,832,51,432,developer
160,292,990,689,worker
314,289,951,454,developer
709,965,18,160,police officer
560,616,40,318,police officer
101,630,108,705,doctor
622,428,465,90,doctor
45,580,657,344,developer
312,524,668,5,worker
998,256,297,861,police officer
840,789,831,245,firefighter
122,913,738,690,police officer
575,223,418,406,worker
269,437,904,29,police officer
479,507,583,430,worker
206,98,106,103,worker
379,477,279,33,developer
328,310,213,936,developer
379,246,191,364,firefighter
927,178,847,230,firefighter
35,649,317,114,firefighter
225,218,901,613,worker
905,803,154,503,doctor
35,148,6,17,firefighter
369,601,249,709,doctor
783,399,957,789,firefighter
216,239,648,667,police officer
687,887,886,478,firefighter
308,152,321,824,firefighter
850,14,390,353,worker
881,876,382,163,doctor
264,670,832,613,firefighter
672,906,202,661,firefighter
50,253,599,157,worker
736,155,311,357,developer
313,481,191,254,firefighter
449,441,600,689,worker
65,64,550,220,police officer
816,408,977,754,police officer
220,312,754,783,developer
228,232,113,50,police officer
758,18,379,988,doctor
353,515,869,575,worker
4,612,967,467,firefighter
208,127,975,951,firefighter
189,737,727,60,firefighter
637,22,721,700,firefighter
947,648,763,180,police officer
505,765,998,565,worker
43,539,591,393,doctor
708,613,628,74,police officer
21,792,154,207,doctor
978,806,298,763,police officer
603,405,194,625,worker
973,946,970,636,worker
41,449,450,553,doctor
611,25,600,358,police officer
263,47,185,486,worker
527,129,699,252,doctor
112,730,380,635,worker
408,943,79,795,worker
186,32,259,733,firefighter
772,590,25,188,developer
836,971,262,974,developer
747,227,309,168,police officer
185,22,745,600,worker
775,570,624,232,firefighter
60,88,889,878,worker
693,403,239,600,doctor
587,21,160,968,doctor
677,306,442,33,doctor
641,700,855,776,doctor
615,236,745,972,developer
243,981,94,559,firefighter
944,543,821,976,worker
672,748,808,649,police officer
569,263,915,240,developer
796,902,83,296,police officer
37,283,616,346,firefighter
256,401,408,416,firefighter
229,689,778,33,worker
452,939,463,69,worker
732,898,209,338,developer
291,702,975,52,worker
35,150,335,647,firefighter
614,930,29,373,doctor
426,21,572,433,worker
887,416,605,458,developer
948,753,927,293,worker
957,48,210,182,worker
407,131,375,135,developer
799,117,598,276,developer
42,722,87,273,police officer
158,689,834,29,worker
442,273,615,348,firefighter
569,269,922,263,doctor
892,541,472,621,worker
883,805,712,933,police officer
931,570,113,768,worker
328,848,876,183,worker
483,988,208,319,doctor
658,968,171,61,police officer
907,731,264,397,police officer
832,58,592,77,developer
352,192,430,992,firefighter
759,877,244,339,developer
722,790,582,827,doctor
426,118,789,399,firefighter
55,134,871,138,doctor
849,303,710,1,firefighter
802,431,286,367,police officer
589,972,871,821,police officer
435,728,652,771,doctor
275,761,71,249,police officer
286,773,983,486,developer
670,978,326,269,firefighter
461,107,286,882,doctor
966,476,880,997,police officer
16,189,419,862,worker
889,442,19,574,firefighter
576,191,69,274,worker
328,249,811,911,doctor
74,150,479,744,doctor
610,692,462,20,worker
499,825,148,181,police officer
575,262,362,85,developer
84,183,980,389,doctor
14,230,929,139,police officer
470,775,145,950,worker
665,597,840,204,firefighter
106,345,536,52,worker
410,72,395,94,police officer
662,279,211,702,doctor
142,410,518,755,firefighter
882,493,628,610,police officer
258,913,945,565,developer
45,912,483,150,doctor
906,339,67,668,developer
849,480,418,910,worker
43,288,938,971,police officer
177,367,678,591,developer
244,84,792,432,doctor
20,276,713,801,firefighter
797,344,792,962,worker
47,270,816,856,firefighter
919,869,806,412,worker
843,495,60,917,police officer
403,869,24,760,developer
908,319,736,934,doctor
801,801,903,855,police officer
583,407,224,54,doctor
911,878,164,574,police officer
84,127,53,130,firefighter
321,567,846,590,worker
454,912,389,513,firefighter
81,627,364,116,police officer
697,553,735,854,doctor
658,94,338,380,worker
626,823,922,856,firefighter
943,427,545,728,doctor
416,576,314,546,firefighter
778,539,33,905,developer
95,322,303,482,developer
880,408,945,342,worker
720,493,955,952,firefighter
21,471,336,97,police officer
790,765,170,303,developer
569,129,368,251,worker
362,324,866,485,doctor
863,533,902,92,firefighter
322,379,252,339,doctor
910,804,959,857,developer
670,501,761,451,police officer
96,891,921,481,police officer
344,625,605,774,worker
168,47,161,486,worker
22,530,32,885,worker
711,77,977,298,firefighter
296,814,133,445,developer
562,382,532,875,worker
850,513,997,602,doctor
647,1,453,703,firefighter
986,779,466,94,doctor
211,677,789,196,doctor
138,306,93,27,police officer
894,520,513,20,doctor
762,473,873,605,worker
813,930,202,984,police officer
828,456,291,574,doctor
920,811,195,273,developer
351,165,852,543,firefighter
134,67,272,154,worker
701,640,487,344,firefighter
290,550,7,563,police officer
234,466,451,389,police officer
832,475,818,626,worker
784,913,919,256,firefighter
993,674,922,621,worker
348,692,881,383,worker
640,26,402,67,worker
662,837,80,303,doctor
216,686,4,421,developer
591,986,346,145,firefighter
963,943,167,29,police officer
505,98,516,367,doctor
45,269,728,789,worker
533,41,600,525,doctor
110,147,342,934,worker
875,898,624,416,developer
66,701,437,988,worker
416,651,915,362,worker
909,928,988,684,worker
620,421,591,84,firefighter
661,522,127,842,police officer
707,646,372,239,police officer
297,422,804,517,doctor
358,246,862,982,police officer
779,806,54,399,developer
152,928,226,695,firefighter
52,641,770,937,doctor
68,622,928,775,worker
459,806,458,47,worker
648,791,91,396,developer
698,412,237,740,doctor
464,613,524,181,police officer
880,973,50,701,doctor
566,375,414,618,developer
693,454,740,110,firefighter
501,913,152,542,worker
464,238,438,419,firefighter
991,654,252,736,doctor
146,555,88,454,worker
26,894,472,253,firefighter
853,250,123,500,firefighter
302,221,705,86,police officer
257,80,645,952,developer
972,902,141,244,doctor
494,399,308,350,firefighter
469,561,27,15,developer
150,420,79,920,police officer
715,866,815,273,doctor
943,28,400,893,worker
551,545,315,571,police officer
382,904,398,54,worker
706,979,846,657,doctor
605,148,532,783,doctor
931,2,29,703,worker
792,36,549,817,worker
303,585,896,437,worker
679,954,848,803,worker
545,33,216,500,developer
854,479,557,326,firefighter
300,715,777,334,developer
109,851,700,31,doctor
810,224,71,772,firefighter
745,260,182,806,doctor
456,691,915,601,worker
862,856,116,332,police officer
588,33,747,155,worker
959,584,532,674,firefighter
654,334,976,666,worker
529,645,239,207,doctor
415,512,496,539,developer
606,181,537,401,firefighter
553,267,274,276,developer
997,348,55,335,worker
215,286,782,452,worker
575,10,546,834,worker
216,144,734,885,firefighter
356,860,212,77,firefighter
839,157,879,796,worker
437,816,220,380,police officer
770,551,39,964,doctor
647,622,861,64,developer
795,375,995,817,doctor
655,160,691,159,worker
899,211,483,497,firefighter
735,182,69,359,developer
227,711,184,40,worker
804,17,997,521,police officer
90,577,189,421,police officer
705,296,920,187,developer
498,652,392,291,worker
746,422,774,428,firefighter
734,83,87,623,doctor
614,414,927,821,worker
923,119,843,901,firefighter
568,166,556,870,doctor
237,185,701,811,police officer
79,77,26,78,doctor
436,500,501,755,doctor
481,601,989,79,worker
872,874,748,757,firefighter
